B.cells.naive	B.cells.memory	Plasma.cells	T.cells.CD8	T.cells.CD4.naive	T.cells.CD4.memory.resting	T.cells.CD4.memory.activated	T.cells.follicular.helper	T.cells.regulatory..Tregs.	T.cells.gamma.delta	NK.cells.resting	NK.cells.activated	Monocytes	Macrophages.M0	Macrophages.M1	Macrophages.M2	Dendritic.cells.resting	Dendritic.cells.activated	Mast.cells.resting	Mast.cells.activated	Eosinophils	Neutrophils
ENSG00000164935.6	39	19	134	46	34	19	62	69	60	78	39	85	100	3168	172	279	920	632	126	250	145	91
ENSG00000197646.7	17	12	12	13	15	11	14	8	76	16	22	13	14	55	449	343	116	814	10	18	72	23
ENSG00000186803.3	64	158	31	13	14	14	9	15	155	10	9	13	13	11	8	8	22	9	31	22	11	21
ENSG00000172724.11	79	140	258	78	37	61	90	49	35	21	110	146	116	114	32554	137	171	3049	38	19	153	117
ENSG00000137101.12	1434	194	8	19	43	8	16	10	38	11	67	21	9	9	10	124	24	8	7	16	13	9
ENSG00000137078.8	759	1505	424	1458	1419	1613	927	1676	4165	1324	115	108	100	122	60	108	412	78	77	51	77	287
ENSG00000119121.21	46	36	65	26	17	31	64	33	20	59	22	31	36	28	23	16	22	33	21	18	515	220
ENSG00000119508.17	137	147	134	83	117	97	315	166	462	159	81	143	91	199	449	100	480	2206	126	1238	4000	290
ENSG00000165028.11	1578	745	350	128	42	138	86	79	106	497	153	105	90	80	105	107	69	124	207	143	154	332
ENSG00000136840.18	264	441	2094	408	297	399	276	263	800	352	240	227	196	689	134	243	349	183	113	130	135	182
ENSG00000160326.13	113	313	43	43	8	16	25	11	18	213	71	125	624	329	6058	580	500	1981	553	529	14	12
ENSG00000085265.10	161	93	110	130	145	99	63	117	122	5095	465	122	29800	1401	307	593	122	121	483	563	168	5370
ENSG00000134460.17	151	216	80	86	87	360	4978	184	3824	31	42	628	25	34	3964	146	45	2222	193	310	134	31
ENSG00000151474.22	58	74	17	49	24	72	48	211	39	23	46	43	53	162	256	1094	229	57	44	58	76	22
ENSG00000107551.20	23	19	15	23	29	20	23	26	68	21	229	146	672	592	3036	561	658	2482	40	31	16	34
ENSG00000012779.10	1800	2426	190	79	75	132	59	35	143	442	157	122	1979	789	83	248	118	73	641	591	1461	2917
ENSG00000128805.14	35	48	24	45	72	23	15	25	33	12	82	27	55	175	352	273	320	2986	47	53	82	20
ENSG00000165471.6	59	96	16	3	21	6	4	4	134	38	14	6	5	9	5	9	8	24	5	6	2	22
ENSG00000122877.15	122	98	54	35	35	36	2100	1667	131	151	155	1332	467	3919	23	2176	4531	1122	293	1907	1431	198
ENSG00000180644.7	202	236	213	8183	848	2130	1288	954	1643	15440	26165	27165	143	89	55	23	68	104	346	285	268	423
ENSG00000107742.12	1531	1121	433	3284	2040	3213	1022	3129	4264	1757	996	650	263	176	132	118	203	217	212	172	438	594
ENSG00000148600.14	16	21	8	33	87	13	28	22	8	131	237	30	11	10	9	24	7	9	19	11	9	28
ENSG00000152804.10	4489	2774	93	139	83	105	89	79	56	264	246	203	1914	489	67	566	929	94	1317	637	999	946
ENSG00000095464.9	1	4	1	2	21	6	2	7	2	6	15	2	5	3	3	4	2	11	8	1	46	2
ENSG00000052749.13	13	13	546	11	10	14	379	17	29	9	21	75	288	99	12	15	35	12	27	173	930	274
ENSG00000075826.16	65	51	101	423	539	64	24	164	1074	59	248	31	137	33	59	492	38	30	207	231	180	41
ENSG00000182022.17	375	380	2249	37	56	42	34	42	83	339	43	22	3335	1452	103	1052	318	100	1121	895	1106	4602
ENSG00000174672.15	10	4	34	10	8	16	41	55	15	62	18	17	12	10	11	9	7	29	46	15	8	12
ENSG00000129158.10	16	12	11	64	264	29	16	189	16	17	64	42	20	24	114	103	17	19	89	39	19	17
ENSG00000135362.13	114	192	14	302	89	230	128	56	70	758	1048	1139	109	36	75	109	12	77	336	374	433	183
ENSG00000186652.9	99	125	158	127	107	139	165	35	69	17	71	83	117	103	296	264	85	90	19061	20881	189	60
ENSG00000149516.13	121	63	61	81	9	40	21	35	37	105	593	191	24	8	21	38	16	21	1964	894	1384	175
ENSG00000149534.8	151	188	119	109	99	111	95	79	68	124	93	69	52	71	68	69	73	95	4441	2673	322	126
ENSG00000110077.14	1103	616	326	221	168	216	178	149	453	2150	223	192	8815	269	403	16167	3744	167	704	502	409	1137
ENSG00000156738.17	18086	17478	396	344	52	221	125	112	273	505	193	177	129	32	94	64	65	122	80	52	704	275
ENSG00000110446.10	9	202	10	19	27	19	13	19	10	75	12	8	1683	4564	3861	5890	3689	4650	321	439	20	1431
ENSG00000013725.14	76	91	295	1720	738	3149	2732	1836	2092	342	624	348	91	95	137	89	97	90	42	42	330	156
ENSG00000110448.10	483	212	459	948	1101	1734	919	1465	3514	508	283	202	313	259	285	188	271	260	182	220	297	224
ENSG00000068831.18	5911	5136	69	2428	4017	2855	121	170	1173	997	1364	257	760	41	121	102	66	131	281	210	1548	1260
ENSG00000168067.11	11	13	8	18	145	20	85	17	32	11	11	10	12	15	9	12	11	11	9	10	11	12
ENSG00000168060.15	12	16	11	71	208	147	20	151	49	62	345	228	32	14	8	10	7	18	9	11	16	16
ENSG00000126391.13	197	151	80	29	15	141	249	228	1020	71	249	163	247	126	272	171	241	291	31	134	132	172
ENSG00000172543.7	17	14	16	4894	487	963	23	15	13	4144	6981	10811	17	16	13	27	16	16	119	272	42	20
ENSG00000173715.16	532	394	2193	163	91	159	139	137	92	149	100	141	86	99	34	88	104	142	148	143	157	102
ENSG00000213402.2	4113	4036	906	4379	1888	4608	1493	5577	3414	1703	3602	3306	36	26	18	31	30	52	42	16	352	41
ENSG00000175591.11	12	14	10	15	12	11	13	21	10	12	15	12	172	87	11	9	11	15	14	90	944	20
ENSG00000137486.16	16	15	19	19	19	25	23	18	8	15	57	139	440	333	946	396	43	33	44	31	26	33
ENSG00000077498.8	15	15	15	11	44	197	37	7	1779	305	72	51	14	36	25	32	33	12	143	104	13	151
ENSG00000023445.13	1762	1072	364	371	678	1121	2889	403	2449	239	284	1174	160	231	1971	238	443	10554	71	1952	1582	133
ENSG00000262406.2	747	489	164	79	53	115	105	82	265	233	98	85	96	243	399	222	15992	3929	208	2824	241	296
ENSG00000137757.10	16	25	7	21	12	9	7	45	118	14	35	57	120	50	518	32	21	53	9	70	59	484
ENSG00000198851.9	1233	757	1163	5787	3554	6370	2851	2994	5302	1749	462	342	225	188	173	175	195	276	144	130	426	809
ENSG00000167286.9	103	174	88	14397	14917	12009	7457	18921	12721	11894	251	244	79	74	26	12	106	133	41	13	795	251
ENSG00000160654.10	56	88	31	3349	2859	3066	1150	2416	1298	1122	253	117	32	31	23	15	30	38	20	18	115	160
ENSG00000160683.4	369	299	10	33	30	182	207	2508	32	32	16	15	15	17	212	14	18	27	14	19	56	19
ENSG00000109943.8	55	66	54	1443	309	114	661	42	48	830	261	653	212	761	38	86	129	154	16	106	78	84
ENSG00000134954.14	989	792	410	613	288	1902	1262	702	1031	100	760	696	86	97	130	75	121	116	147	156	231	244
ENSG00000043039.6	16	23	15	15	14	11	18	20	400	135	19	26	18	17	16	28	23	22	48	26	66	62
ENSG00000111186.12	12	11	49	11	7	8	9	18	12	11	6	10	16	12	11	533	100	133	24	13	12	16
ENSG00000118971.7	299	448	678	682	364	1163	2369	461	1119	331	1065	6017	197	379	81	108	428	308	337	467	449	314
ENSG00000139193.3	389	4139	7351	5506	4042	4188	1126	5711	6980	2288	196	127	136	91	137	136	125	112	124	89	468	300
ENSG00000089692.8	36	9	10	521	6	175	1000	1297	657	885	140	24	8	7	1428	98	21	215	13	22	5	8
ENSG00000010610.9	138	118	351	165	2495	3710	1725	4363	5525	400	81	76	3344	552	1574	10105	1341	701	214	288	164	365
ENSG00000171860.4	131	98	236	218	101	198	109	110	521	668	754	473	1337	800	4248	2754	879	259	4588	4865	9437	746
ENSG00000111729.14	271	105	19	44	95	20	36	67	76	326	66	39	2802	1138	52	6743	4210	559	321	549	235	2814
ENSG00000139187.9	1351	1076	483	3859	467	1940	276	283	373	4632	1701	912	305	270	253	149	250	224	1310	1313	449	605
ENSG00000111796.3	120	241	39	8818	318	10026	501	4478	1260	12635	12957	5577	90	27	33	14	95	37	37	72	276	323
ENSG00000069493.14	1013	595	135	1511	1443	1712	1876	1690	2809	332	979	344	93	79	1466	188	66	2002	46	41	93	69
ENSG00000110848.8	8247	5037	131	3798	4397	5489	1072	6081	539	4572	1781	5472	66	32	59	29	39	69	440	1485	6363	436
ENSG00000150045.11	153	199	113	851	22	127	37	13	9	4962	10476	5911	100	41	76	183	75	65	70	60	107	122
ENSG00000172243.17	149	142	59	86	107	90	51	936	94	628	143	89	6166	3760	283	3071	5360	1179	634	1330	160	5247
ENSG00000134539.16	204	170	245	1670	76	208	156	149	60	3580	7278	6196	81	53	63	76	89	62	70	48	59	195
ENSG00000213809.8	670	280	78	8228	354	276	69	105	44	5200	8791	5455	79	44	39	62	71	47	88	78	441	246
ENSG00000183542.5	68	85	24	218	49	18	22	10	34	125	205	120	20	25	17	6	10	5	14	12	5	44
ENSG00000205810.8	14	45	9	725	13	32	12	5	47	587	1486	662	13	6	14	10	19	9	8	15	35	9
ENSG00000183150.7	27	36	78	41	73	72	373	337	398	30	42	66	20	20	11	11	20	15	17	16	238	50
ENSG00000111728.10	51	45	10	76	9	278	97	2925	33	78	7	14	8	5	14	4	6	15	313	63	5	16
ENSG00000118308.15	2107	2948	1043	632	862	327	185	2003	136	613	1246	437	1049	155	39	773	536	115	727	621	6331	3232
ENSG00000123095.5	227	379	981	45	18	27	66	22	115	89	52	52	43	5455	144	325	328	552	257	253	54	78
ENSG00000110841.13	69	11	17	41	46	27	20	5	42	12	22	10	24	36	7	11	219	77	44	30	9	12
ENSG00000170456.15	48	82	339	5	5	6	9	2	36	6	29	5	5	15	8	37	13	28	6	13	9	11
ENSG00000123405.13	6	7	12	107	49	33	8	56	68	79	134	83	1518	31	32	110	12	12	234	148	273	2939
ENSG00000065357.19	427	460	201	2223	3066	2690	846	3861	2954	550	393	301	301	170	169	216	198	236	149	129	430	314
ENSG00000111012.9	840	393	545	123	89	113	253	63	451	199	96	118	97	1182	6663	146	203	2253	89	232	179	291
ENSG00000111537.4	233	168	137	249	107	142	6345	208	174	269	247	3575	108	105	96	71	76	93	109	70	157	187
ENSG00000111536.4	6	8	26	7	8	10	274	117	21	11	8	5	3	2	4	4	4	5	3	38	5	5
ENSG00000084110.10	380	309	109	84	62	75	79	548	80	191	100	96	877	103	91	76	75	54	130	91	192	3105
ENSG00000183395.4	12	11	17	7	13	15	138	10	9233	19	7	11	9	9	6	7	10	12	10	32	11	13
ENSG00000110987.8	1097	438	202	119	118	79	52	71	183	54	32	60	53	56	131	186	281	212	156	191	80	121
ENSG00000150967.17	16	22	653	24	36	30	38	18	46	20	22	16	20	56	29	40	124	23	53	24	30	34
ENSG00000230223.6	19	18	131	12	12	13	13	12	17	25	10	9	10	11	13	11	10	12	22	9	19	16
ENSG00000276644.4	8	7	7	6	27	6	4	5	17	14	34	19	63	7	4	8	5	6	31	12	233	81
ENSG00000125245.12	3057	1822	15	1037	1242	678	431	1522	216	841	1204	2026	110	23	52	55	22	34	52	40	266	156
ENSG00000169508.6	276	2308	297	631	854	3013	2265	965	454	476	216	202	197	437	1632	2474	438	1945	304	796	5121	144
ENSG00000185989.10	11	24	13	271	156	328	25	71	80	69	213	65	93	21	14	116	17	12	15	19	27	19
ENSG00000129566.12	13	16	7	98	13	95	15	8	9	10	181	92	16	9	70	112	48	12	14	6	8	12
ENSG00000169413.2	1800	1157	2281	17	28	64	9	22	11	777	85	14	4038	2528	306	5075	8418	854	681	506	144	2002
ENSG00000169385.2	186	165	351	217	156	99	103	84	107	601	663	230	3614	144	407	678	143	146	1975	2223	6527	672
ENSG00000211788.2	89	72	41	463	538	882	411	707	139	77	42	28	30	23	38	12	32	36	66	36	29	75
ENSG00000211789.2	13	12	10	225	99	101	13	86	10	12	11	10	11	10	11	8	13	12	8	9	12	15
ENSG00000211791.2	73	67	69	369	411	640	202	381	191	39	44	56	57	51	36	39	41	67	26	34	56	88
ENSG00000211793.2	60	91	39	220	498	912	449	657	1959	114	56	22	48	27	24	18	28	34	15	39	103	131
ENSG00000211795.3	25	22	19	244	318	396	173	439	676	23	18	15	34	25	19	13	24	23	23	37	23	65
ENSG00000211801.3	120	65	125	439	418	765	158	463	2763	49	56	47	51	43	31	36	52	18	79	72	196	88
ENSG00000211829.9	88	81	101	3015	282	781	487	370	125	17980	10797	11382	61	30	22	24	47	30	247	209	166	162
ENSG00000277734.7	573	1006	216	13721	14057	15532	8732	20118	19538	3189	816	506	209	252	151	143	216	256	160	187	880	790
ENSG00000092009.10	78	68	76	25	42	47	76	30	40	77	57	53	59	46	66	64	45	53	1379	1622	165	48
ENSG00000100448.3	248	205	205	113	134	81	74	38	225	157	309	105	88	65	89	141	70	42	5638	5476	137	185
ENSG00000100450.12	21	34	41	8556	199	631	897	26	79	10428	11889	7420	37	25	16	15	18	26	18	20	52	42
ENSG00000100453.12	102	68	63	2081	85	59	21961	64	54	6019	15277	23235	62	137	159	111	31	82	947	5601	227	154
ENSG00000168952.15	17	15	32	16	19	21	14	18	9	14	11	12	13	13	24	13	12	15	316	240	16	15
ENSG00000165496.4	36	70	311	321	328	589	347	160	144	184	91	99	96	57	53	70	27	76	183	141	25	14
ENSG00000168229.3	85	76	35	550	59	136	57	39	37	408	1628	2045	36	25	41	27	33	30	21	29	138	79
ENSG00000125384.6	47	20	22	2261	259	4236	1057	15	2608	2958	2983	5770	1154	619	170	1754	584	827	460	892	501	184
ENSG00000126822.16	11	11	11	294	77	560	107	26	18	928	855	318	418	137	591	180	26	21	205	38	1450	1603
ENSG00000119686.9	69	87	45	83	90	146	242	257	217	145	140	88	567	1142	1989	951	2317	1057	267	199	76	108
ENSG00000165409.17	20	17	95	12	11	14	8	236	12	15	20	13	14	16	9	8	20	23	21	10	18	18
ENSG00000140030.5	508	490	163	1519	572	1500	850	252	608	2511	2138	2137	1473	702	264	994	607	155	1701	1508	8034	2530
ENSG00000100721.10	12118	763	494	107	134	106	62	139	109	107	105	78	161	109	109	73	90	122	50	93	260	262
ENSG00000127152.17	167	134	150	4184	7177	4963	842	3187	2748	2582	818	512	88	78	68	51	96	76	54	52	307	167
ENSG00000211891.6	18	74	4950	16	47	54	23	52	19	28	19	16	25	24	12	16	36	15	67	26	63	46
ENSG00000211898.7	10811	2526	21174	62	125	26	21	136	28	27	33	22	50	45	98	106	78	57	33	30	258	79
ENSG00000211899.10	21961	14250	31274	362	47	157	261	2116	594	226	162	135	127	32	33	27	44	41	70	42	834	98
ENSG00000104055.15	60	72	786	48	41	47	41	33	71	83	57	61	65	56	70	127	59	78	118	160	152	83
ENSG00000074803.18	89	49	9	11	14	11	2	2	20	38	4	4	3	4	5	2	3	2	5	18	25	8
ENSG00000104043.14	124	87	84	70	60	51	77	29	59	106	613	1036	219	106	33	1163	641	109	1798	2105	386	96
ENSG00000140287.10	148	178	310	124	18	119	83	23	92	90	200	151	130	114	201	172	149	110	9299	9390	1120	151
ENSG00000103569.9	21	15	16	14	14	15	13	19	64	189	93	13	2044	4584	4309	399	1133	1455	577	1876	129	13706
ENSG00000035664.11	50	53	25	37	36	53	21	20	72	56	75	66	50	36	35	77	51	58	260	127	1105	495
ENSG00000137819.13	24	21	16	14	26	16	15	13	37	29	17	13	14	302	18	17	19	16	368	292	16	21
ENSG00000140379.7	113	314	76	575	453	756	1207	699	171	432	540	527	2261	5560	7039	196	136	5551	869	3291	13258	8790
ENSG00000182511.11	9	9	10	10	8	6	8	7	9	97	212	259	827	42	21	982	345	11	122	77	390	535
ENSG00000185442.12	118	92	82	94	137	104	93	163	161	70	40	38	40	53	58	69	43	41	867	390	74	103
ENSG00000172236.16	1102	795	152	376	43	285	147	481	29	263	465	312	544	358	369	365	398	397	27467	29437	919	1033
ENSG00000162068.1	7	15	21	9	23	11	28	8	180	40	6	7	9	6	12	16	6	8	4	6	13	15
ENSG00000205923.3	29	26	6	10	45	8	9	67	210	136	25	47	12	13	19	45	6	8	11	40	54	30
ENSG00000008516.16	136	126	196	212	232	168	116	163	370	135	150	457	446	119	1100	584	563	1131	147	181	1254	4282
ENSG00000103313.12	27	27	14	10	7	13	8	12	15	44	20	15	553	12	10	9	11	11	18	16	21	872
ENSG00000281005.1	675	228	146	133	41	146	23	103	72	71	116	70	69	21	43	71	22	31	25	88	428	288
ENSG00000185338.5	27	25	17	161	64	118	1034	255	605	81	50	1230	21	82	2300	705	104	399	50	60	52	32
ENSG00000048462.10	23	248	7744	14	4	13	8	8	41	10	13	9	10	11	9	14	11	18	7	7	21	9
ENSG00000140749.8	46	70	65	27	40	49	36	28	57	138	100	74	2662	6077	295	1627	3680	1232	156	367	247	4223
ENSG00000077238.13	11009	1884	291	885	2125	1149	864	414	3102	914	851	1610	1192	1054	3008	847	1094	2410	3106	4653	1118	2809
ENSG00000177455.12	7316	5296	1743	132	128	56	93	149	218	148	90	98	165	99	106	147	123	161	121	131	393	258
ENSG00000213658.11	157	133	111	3225	5670	3282	1448	8481	3201	2738	1723	1262	240	604	163	182	205	219	3739	2477	406	210
ENSG00000167207.13	7	10	224	8	9	124	148	116	43	147	178	166	1302	92	2183	811	32	249	32	8	618	689
ENSG00000102962.4	46	31	20	24	39	28	28	24	560	23	27	77	33	2604	465	880	4123	30950	25	114	95	60
ENSG00000102970.10	42	59	82	79	19	30	170	38	394	60	75	39	68	115	55	620	2541	6415	27	46	92	34
ENSG00000135722.8	8	4	15	91	53	313	66	53	100	47	13	33	43	15	148	115	67	56	8	6	5	9
ENSG00000167261.13	695	459	11	469	1220	631	9	328	342	496	636	22	1471	116	16	2410	503	38	158	131	4132	4348
ENSG00000103056.11	71	141	329	70	149	48	17	516	27	99	90	155	36	44	67	116	24	53	15	31	1686	247
ENSG00000196436.8	1624	2800	1336	315	11	753	218	262	1476	908	289	231	177	213	282	370	246	154	83	174	400	1080
ENSG00000140968.10	9506	7886	218	350	280	45	488	611	197	992	1625	2595	2459	1930	12118	3495	1652	2798	364	799	520	281
ENSG00000177374.12	5	4	7	8	19	6	7	7	88	11	16	42	7	6	13	6	8	12	9	8	13	7
ENSG00000083454.21	9725	9117	2525	785	671	770	525	2877	725	1108	508	493	176	33	22	20	37	36	174	299	356	35
ENSG00000108405.3	162	38	37	181	168	120	111	143	70	185	134	138	687	199	135	356	162	58	2866	2193	1303	1169
ENSG00000161905.12	12	14	9	10	19	12	5	13	22	14	30	10	10	7	5	430	2907	30	11	11	355	30
ENSG00000132514.13	110	95	67	80	57	77	37	66	123	154	56	62	481	160	69	5770	5130	145	107	150	35	146
ENSG00000161944.16	30	34	34	30	37	42	34	31	113	167	30	30	1485	36	26	761	49	23	24	21	51	50
ENSG00000141505.11	41	42	43	12	11	13	8	5	20	305	11	15	977	109	25	155	76	34	55	66	40	75
ENSG00000072818.11	215	322	39	1056	1790	922	341	1108	1995	280	513	388	191	49	31	23	61	26	104	74	696	596
ENSG00000129226.13	3	8	9	51	21	16	31	27	24	97	94	14	806	1705	749	2771	1138	688	172	226	46	36
ENSG00000187607.15	738	332	74	218	6	169	191	118	137	247	225	199	11	14	36	22	15	281	78	26	7	441
ENSG00000240505.8	503	1498	1293	182	308	120	139	182	380	372	228	167	188	159	241	172	168	186	163	188	291	343
ENSG00000072134.15	47	42	109	32	65	96	50	55	18	62	32	28	32	32	31	22	59	32	44	70	555	51
ENSG00000076604.14	195	450	104	27	35	88	248	108	49	40	55	71	28	30	23	24	40	30	166	186	81	48
ENSG00000108688.11	81	46	58	54	48	39	23	53	55	75	34	21	36	651	241	86	24	73	138	956	108	97
ENSG00000108700.4	229	97	106	35	31	64	83	41	78	106	50	49	127	152	4536	2829	85	1523	60	1333	24	95
ENSG00000181374.7	195	171	101	121	42	118	66	13	76	72	95	97	87	167	182	6581	3718	5514	101	676	122	105
ENSG00000108702.3	9	10	10	11	23	10	16	13	9	11	12	30	11	12	13	10	11	366	7	1267	10	9
ENSG00000271503.5	20	88	30	11435	189	3144	1850	70	171	19081	17239	11745	103	100	16862	251	59	6507	46	660	300	133
ENSG00000276409.4	70	59	154	71	31	92	78	33	152	153	68	73	105	166	1233	2459	283	173	98	149	119	248
ENSG00000274736.4	20	17	53	15	20	28	6	13	71	23	65	44	38	244	616	5505	322	378	663	545	534	59
ENSG00000275385.1	20	22	57	35	24	13	81	31	21	109	39	80	41	2820	1253	12334	1698	1750	423	931	48	50
ENSG00000275302.1	1661	817	308	2564	271	442	11191	356	481	8310	11203	38944	3001	1969	11885	3139	2072	4283	1134	35340	6569	2680
ENSG00000278535.4	54	70	70	89	124	28	149	72	59	35	62	86	47	267	19	243	1090	299	70	70	27	54
ENSG00000126353.3	3811	1939	203	5074	8789	2694	2885	1859	6340	491	672	482	165	328	17367	124	291	14223	67	81	648	376
ENSG00000108771.12	14	17	13	68	298	31	14	87	85	19	127	30	66	22	1394	234	34	1538	27	22	18	20
ENSG00000184451.5	53	92	774	131	64	283	68	101	54	51	82	50	69	63	58	74	55	76	51	73	139	98
ENSG00000180340.6	40	11	25	14	24	6	11	9	15	68	22	12	455	98	410	777	832	236	210	172	40	16
ENSG00000073861.2	504	544	450	1658	163	522	1174	446	334	1805	4209	3312	273	316	527	87	245	178	141	151	242	542
ENSG00000141293.15	1379	557	875	2273	2671	2396	814	2389	5832	2886	2037	1513	155	188	115	100	168	154	498	481	445	389
ENSG00000007312.12	5975	4720	901	229	284	341	192	425	863	278	364	254	159	68	64	79	62	72	38	62	210	233
ENSG00000167851.14	31	78	104	738	193	414	54	47	84	2269	5341	4668	2188	691	211	1737	59	26	778	1075	2407	4131
ENSG00000173762.7	16	17	18	2235	2032	1508	1272	2133	7918	416	1667	2107	20	16	13	81	27	22	12	20	49	25
ENSG00000134765.9	82	48	45	409	788	16	10	8	23	83	21	24	19	15	12	7	46	15	35	36	71	42
ENSG00000154839.9	5	3	3	2	16	2	353	54	32	21	17	41	3	4	7	16	3	5	31	18	5	2
ENSG00000041353.9	8	10	12	25	23	35	11	23	68	40	91	82	7	6	14	31	14	30	908	650	29	9
ENSG00000141655.16	50	32	28	10	7	22	46	14	931	88	86	69	18	38	75	396	281	708	25	81	12	68
ENSG00000150636.17	8	6	6	18	9	13	2	6	6	17	21	3	6	207	2	3	147	9	37	7	31	6
ENSG00000166573.5	3	4	6	4	41	6	4	7	5	19	4	4	4	2	5	9	2	3	4	18	15	6
ENSG00000178342.4	13	22	204	18	8	12	13	13	8	7	18	16	19	21	33	16	16	16	18	22	27	12
ENSG00000197540.7	6	16	12	1049	1216	884	529	1030	644	894	3771	2616	13	17	29	10	10	21	11	32	138	66
ENSG00000172232.9	26	37	55	75	10	45	20	12	12	33	412	119	97	52	164	316	64	59	600	1035	114	82
ENSG00000197561.6	11	9	9	103	13	12	7	10	16	19	734	168	29	15	103	206	13	13	4503	4465	120	32
ENSG00000176533.12	768	1494	2218	134	99	104	76	64	214	52	60	53	112	82	94	243	188	71	170	115	198	455
ENSG00000105246.5	11	17	9	12	15	12	119	12	164	8	10	17	12	13	20438	311	17	6496	9	135	9	12
ENSG00000125726.10	295	648	528	248	117	266	388	214	2000	301	227	186	190	162	365	117	164	706	206	115	280	309
ENSG00000125735.10	10	10	10	92	28	59	428	169	258	18	362	2051	35	937	20	16	18	9	13	66	292	614
ENSG00000104921.14	990	210	26	9	19	10	18	10	31	10	13	13	13	213	11	353	1104	98	14	16	32	11
ENSG00000090659.17	69	27	23	22	100	17	22	24	155	117	43	32	84	315	191	2758	2461	228	67	173	92	131
ENSG00000180739.13	8	7	8	41	8	7	7	9	6	13	588	176	7	10	7	6	7	8	9	9	8	9
ENSG00000102575.11	606	1935	1120	306	745	558	249	712	959	494	341	239	513	13644	1062	7634	13825	3990	263	323	861	307
ENSG00000198342.9	20	22	19	32	9	9	3	45	47	181	22	41	12	31	72	37	48	96	79	4	40	20
ENSG00000105613.9	9	15	846	7	10	8	11	19	19	8	11	8	8	7	9	9	7	8	29	21	16	24
ENSG00000166289.5	40	33	302	885	341	509	486	920	373	1043	1514	982	46	293	73	33	41	35	73	281	62	50
ENSG00000130876.11	67	85	111	33	20	53	45	627	24	15	32	24	34	53	35	26	38	53	48	12	35	51
ENSG00000012124.16	3294	1803	19	37	53	54	41	45	128	81	42	33	31	154	62	222	155	37	288	206	105	72
ENSG00000126262.4	13	16	20	12	12	16	17	15	28	24	74	13	101	31	455	88	18	17	76	89	1048	4026
ENSG00000011590.13	10	193	13	28	29	8	187	25	113	30	16	12	11	10	223	15	11	72	11	9	58	12
ENSG00000196218.12	109	116	62	135	13	135	162	214	1290	143	38	77	129	206	73	102	117	106	16	55	76	200
ENSG00000104814.12	49	923	201	1721	2431	1388	1232	4278	2031	1550	747	451	318	26	31	367	59	23	362	310	273	35
ENSG00000105205.6	317	264	158	91	22	110	185	92	39	338	510	238	87	69	227	172	99	102	3918	3099	26617	4605
ENSG00000170956.16	68	62	105	69	60	55	47	65	133	121	190	110	242	156	124	114	148	210	186	167	132	2097
ENSG00000105369.9	12118	9836	3861	425	183	162	98	437	424	197	149	139	175	125	109	64	139	190	62	119	511	262
ENSG00000124469.11	78	87	23	144	7	74	35	5	39	16	956	162	7	5	14	12	14	19	2385	1835	235	150
ENSG00000242221.8	1542	1235	423	157	110	215	99	81	294	353	148	136	170	157	95	127	116	146	81	43	62	553
ENSG00000159885.13	10	7	12	72	57	15	16	183	10	14	92	92	20	71	47	149	86	40	223	211	347	27
ENSG00000125740.13	200	243	2911	42	402	60	32	5833	25	38	32	32	3422	29	23	22	29	46	93	645	7326	80
ENSG00000010310.8	8	9	6	11	20	5	9	31	33	68	13	12	9	7	32	24	9	11	17	26	111	10
ENSG00000008438.4	19	23	20	10	10	16	16	20	13	16	99	30	14	13	13	15	11	16	238	262	752	1588
ENSG00000160013.8	32	22	30	47	233	60	161	25	1297	32	31	31	483	38	1832	1097	27	1333	196	114	27	47
ENSG00000130751.9	18	16	28	25	10	21	8	9	160	12	12	13	14	15	12	17	16	15	22	14	19	23
ENSG00000197405.7	92	65	25	71	39	25	24	27	42	422	335	171	4238	4990	263	1921	1196	890	537	757	2648	12587
ENSG00000134830.5	8	17	15	6	50	7	16	8	47	21	35	29	57	42	17	59	25	19	4	41	286	383
ENSG00000130529.15	8	6	64	8	18	9	10	12	7	8	7	8	18	14	249	237	29	35	17	16	23	10
ENSG00000104894.11	13248	11610	802	4472	2998	4288	865	3602	4832	1823	2091	1605	4508	1454	340	2338	408	99	784	1105	1908	3205
ENSG00000090554.12	26	56	33	1267	2489	1471	234	310	645	222	227	367	69	19	18	60	18	63	23	47	156	26
ENSG00000269404.6	3945	5363	129	67	111	75	74	88	13	99	107	78	116	58	1435	31	58	40	75	73	83	273
ENSG00000105383.14	25	17	29	21	18	12	10	16	55	146	13	14	1494	388	242	562	732	15	811	871	36	37
ENSG00000105374.9	7	10	8	8641	107	680	947	8	19	10086	13911	14575	35	5	217	7	5	7	429	573	24	13
ENSG00000171051.8	361	387	344	210	162	240	161	248	222	912	397	303	9801	881	802	409	281	222	661	717	3810	27645
ENSG00000171049.8	227	163	101	55	61	57	24	56	98	169	88	69	964	182	275	95	63	49	195	344	151	3797
ENSG00000187474.4	326	244	84	106	97	117	100	128	153	197	113	95	203	3004	608	2358	5751	4194	200	328	211	277
ENSG00000131042.14	31	28	16	26	7	10	9	12	62	358	202	36	3344	541	4797	1186	250	292	334	328	1013	2906
ENSG00000239961.2	33	112	65	25	17	58	18	10	500	40	19	18	66	44	93	39	34	31	15	8	16	63
ENSG00000167618.9	424	238	167	1078	213	371	81	234	3022	1321	1597	1638	103	86	208	89	96	78	85	115	376	261
